spectrum,sc,mc,lc,rh,mel,f,c
0,0.0,0.0,0.0,0.0,0.0,0.5,0.06
1,-0.000290781058429,-0.000145044042087,-0.000321132006563,-0.000110008321703,-0.000176518910215,0.5,0.06
2,-0.000237877385988,-0.00036070577164,-0.000730862122905,-0.000162783354813,-0.000231655480879,0.5,0.06
3,5.95356708029e-05,-0.000341602681665,-0.000878984778168,-4.44178334753e-05,-0.000130889315359,0.5,0.06
4,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.06
5,0.000512791529175,-0.000659032636238,-0.00163801672325,3.74906069889e-05,-2.35870136236e-05,0.5,0.06
6,0.000564287957148,-0.000740007672467,-0.00183361554046,5.37123357496e-06,-7.70861012481e-05,0.5,0.06
7,0.00100612363007,-0.000920452834922,-0.00217888911816,-3.06629503791e-05,-0.00010179944922,0.5,0.06
8,0.0010593081884,-0.000929146305119,-0.00231822874412,1.6694622939e-05,-8.61928539112e-05,0.5,0.06
9,0.00150060678814,-0.0011838506323,-0.00273934296347,-8.83231098371e-05,-0.000164780804143,0.5,0.06
10,0.00153372307088,-0.00130752805655,-0.00309206715909,-7.74000059375e-05,-0.000171743201428,0.5,0.06
11,0.00184048435297,-0.00145437867459,-0.00338763439482,-0.000134937933503,-0.000229858935585,0.5,0.06
12,0.00186023028251,-0.00155000510681,-0.00363278641285,-0.000180277222237,-0.000300979572833,0.5,0.06
13,0.00216821453696,-0.00174784089354,-0.00403450975494,-0.000232736487241,-0.000347391391754,0.5,0.06
14,0.002191169463,-0.00183982628938,-0.00426400135571,-0.000276001745703,-0.000415740674061,0.5,0.06
15,0.00252967207912,-0.00194100924169,-0.0045941364528,-0.000192870593613,-0.000321969133539,0.5,0.06
16,0.00261776774114,-0.00213474738843,-0.00490966160902,-0.000374952264319,-0.000534217520126,0.5,0.06
17,0.00297847621914,-0.00228237301233,-0.00528601794912,-0.000313061620318,-0.000446736779764,0.5,0.06
18,0.00298092083068,-0.00238239330605,-0.0055332880134,-0.000369486174085,-0.000532794802539,0.5,0.06
19,0.00330570365703,-0.00247212531235,-0.00575217227719,-0.000384896672674,-0.000554217611203,0.5,0.06
20,0.00332953707821,-0.00262453920529,-0.00604077982208,-0.000470276504587,-0.000653831746023,0.5,0.06
21,0.00379899252537,-0.00269537699045,-0.00627584657245,-0.000418132300789,-0.000585674973121,0.5,0.06
22,0.00383524101704,-0.00284259491198,-0.00656223979091,-0.00049067501444,-0.000667895261832,0.5,0.06
23,0.00384790063647,-0.00310122436821,-0.00700746077769,-0.000614387221946,-0.000791971052632,0.5,0.06
24,0.00420412797837,-0.00315361789317,-0.00723383066155,-0.000531755676219,-0.000699975441804,0.5,0.06
25,0.00430592741806,-0.00290986342754,-0.00713172454441,-0.000328081020162,-0.000567483148589,0.5,0.06
26,0.00430404326229,-0.00235949564269,-0.00667651198075,-1.00470449438e-05,-0.000407301937795,0.5,0.06
27,0.00441103970624,-0.002050208875,-0.00644203833529,0.000159716667994,-0.000343107708596,0.5,0.06
28,0.00446850691587,-0.00182223684125,-0.00636314057765,0.000335944199701,-0.000246618206678,0.5,0.06
29,0.00485189460275,-0.00156317836566,-0.00625385421844,0.000599822175239,-2.9436070204e-05,0.5,0.06
30,0.00471314670425,-0.00136142747678,-0.00617672383799,0.00070605784143,-2.71247230793e-05,0.5,0.06
31,0.00477090439065,-0.00102435166849,-0.00591200985021,0.000913680544241,8.44317591722e-05,0.5,0.06
32,0.00481396482392,-0.00103504387609,-0.00605115140063,0.000928127295897,6.39625096144e-05,0.5,0.06
33,0.00522203900676,-0.000588884974508,-0.00576917534281,0.00135482540803,0.000432387754771,0.5,0.06
34,0.00509030040235,-0.000402600233319,-0.00576751201191,0.00146517435263,0.000443312769353,0.5,0.06
35,0.00515154393148,-0.00032254302531,-0.00582550716999,0.0015220667583,0.000455918843231,0.5,0.06
36,0.00551114709156,-9.71062437578e-05,-0.00564383510729,0.00168790729787,0.000586160711519,0.5,0.06
37,0.0055411542594,0.000151882042581,-0.00560940653679,0.00194685408085,0.000791940556174,0.5,0.06
38,0.0056007053795,0.000247608794779,-0.00560991416633,0.00200780779195,0.0008069088606,0.5,0.06
39,0.00552335653918,0.000377219856191,-0.00565775646656,0.00215328196127,0.000903978227286,0.5,0.06
40,0.00555767301182,0.000354815116772,-0.00576655808986,0.00210841083133,0.000828078718879,0.5,0.06
41,0.00549328957369,0.000637687338082,-0.00554923386322,0.00229942092575,0.000946424470312,0.5,0.06
42,0.00559844566835,0.00063701382709,-0.00564615517159,0.00230384527319,0.000936087629899,0.5,0.06
43,0.00552048672261,0.000540087582491,-0.00587218520884,0.00229656728828,0.000926828796908,0.5,0.06
44,0.00550348105516,0.000524319610768,-0.00592769719712,0.00228546463218,0.000913426890168,0.5,0.06
45,0.00547975701665,0.000526889257162,-0.00597677204297,0.00226713595227,0.000870167729226,0.5,0.06
46,0.00553779752779,0.000501914871348,-0.00603649882043,0.00224059350224,0.000837527381762,0.5,0.06
47,0.00554799832641,0.000680399243129,-0.00596355487541,0.0024464831961,0.00101202584439,0.5,0.06
48,0.00553069700841,0.000676005381622,-0.00596567292166,0.00243539793107,0.000997088458866,0.5,0.06
49,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.5,0.06
50,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.5,0.06
51,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.5,0.06
52,0.00553069700841,0.000676005381622,-0.00596567292166,0.00243539793107,0.000997088458866,0.5,0.06
53,0.00554799832641,0.000680399243129,-0.00596355487541,0.0024464831961,0.00101202584439,0.5,0.06
54,0.00553779752779,0.000501914871348,-0.00603649882043,0.00224059350224,0.000837527381762,0.5,0.06
55,0.00547975701665,0.000526889257162,-0.00597677204297,0.00226713595227,0.000870167729226,0.5,0.06
56,0.00550348105516,0.000524319610768,-0.00592769719712,0.00228546463218,0.000913426890168,0.5,0.06
57,0.00552048672261,0.000540087582491,-0.00587218520884,0.00229656728828,0.000926828796908,0.5,0.06
58,0.00559844566835,0.00063701382709,-0.00564615517159,0.00230384527319,0.000936087629899,0.5,0.06
59,0.00549328957369,0.000637687338082,-0.00554923386322,0.00229942092575,0.000946424470312,0.5,0.06
60,0.00555767301182,0.000354815116772,-0.00576655808986,0.00210841083133,0.000828078718879,0.5,0.06
61,0.00552335653918,0.000377219856191,-0.00565775646656,0.00215328196127,0.000903978227286,0.5,0.06
62,0.0056007053795,0.000247608794779,-0.00560991416633,0.00200780779195,0.0008069088606,0.5,0.06
63,0.0055411542594,0.000151882042581,-0.00560940653679,0.00194685408085,0.000791940556174,0.5,0.06
64,0.00551114709156,-9.71062437578e-05,-0.00564383510729,0.00168790729787,0.000586160711519,0.5,0.06
65,0.00515154393148,-0.00032254302531,-0.00582550716999,0.0015220667583,0.000455918843231,0.5,0.06
66,0.00509030040235,-0.000402600233319,-0.00576751201191,0.00146517435263,0.000443312769353,0.5,0.06
